year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,107,Senior Council of Magistracy,2911,Trial Court Basarabiasca,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,7229.92
2014,Central,107,Senior Council of Magistracy,2911,Trial Court Basarabiasca,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,1000,1000,75
2014,Central,107,Senior Council of Magistracy,2911,Trial Court Basarabiasca,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,31300,31300,31200
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1810500,1660100,1578693.19
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,394700,360600,347007.01
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,492200,469200,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,49326.33
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,70006.48
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,83650.99
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,7005.6
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,91189.85
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,40504
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,108
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,900
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.28,Fines,Base component,Non-personnel recurrent,Excluding transfers,0,0,484.2
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,26690.64
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,34266.81
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,12955.92
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,2683.42
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,12669.97
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,3146.27
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,6000,6000,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,5979.4
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,66700,58300,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,58299.73
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,355000,806900,806824
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,30000,30000,16100.31
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,302900,285900,285899.8
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,64300,61800,61094.99
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,72100,23100,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,19350
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,3750
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,11200,10700,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,10604.39
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,2000,1999.86
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,31300,80300,80205.75
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,1826600,1826600,0
2014,Central,107,Senior Council of Magistracy,2912,Trial Court Briceni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,1813133.4
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,2351400,2322500,2305208.27
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,512100,505500,504781.23
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,699200,806200,0
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,67900.74
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,71924.65
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,60743.06
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,177232
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,50565.6
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,7369
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,20070
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.28,Fines,Base component,Non-personnel recurrent,Excluding transfers,0,0,222.52
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,210240
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,46525
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,15095
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,20896.68
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,4437.72
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,5000,7000,0
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,6573.44
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,86700,85500,0
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,85056.2
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,15000,13000,11766.17
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,456100,452100,440383.02
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,96900,96000,93453.88
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,16800,16600,0
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,16252.85
2014,Central,107,Senior Council of Magistracy,2913,Trial Court Cahul,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,5100,976.66
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1214400,1177400,1140700.11
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,263700,255600,255600
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,449800,449800,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,40000
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,73000
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,129311.8
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,4340.7
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,58681.99
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,40191.15
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,2720
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,3500
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,5081.1
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,31406.86
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,6494.52
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,1525.8
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,17711.25
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,4976.3
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,2000,3300,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,3300
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,44700,43800,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,42602.1
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,12000,11700,9006.38
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,192900,192900,189997.2
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,41000,41000,40565.25
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,72100,70700,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,69413
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,609.02
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,7100,7100,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,7081.56
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,0,1400,743.95
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,241,Capital investments,241.00,Capital investments,Base component,Capital,Excluding transfers,0,1500000,0
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,241,Capital investments,241.04,Capital investments in the construction of administrative buildings,Base component,Capital,Excluding transfers,0,0,56235.42
2014,Central,107,Senior Council of Magistracy,2915,Trial Court Cantemir,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,31300,31300,30820
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1686700,1658600,1650914.42
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,367200,360800,360795.08
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,593000,607100,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,5620,0
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,38547.85
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,58576.93
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,120782.22
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,4800
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,89469.77
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,19611.4
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,40400
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,7974
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,37240
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,12511.23
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Special means,Non-personnel recurrent,Excluding transfers,0,0,817.97
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,1070.74
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,28612.14
2014,Central,107,Senior Council of Magistracy,2917,Trial Court Calarasi,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,1658.45
