openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
779c74e3598fff62dfe2a9a140c72a7955557427,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-156,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,SCOTLAND,scotland,#006633,The Environment,05
1b7e61ddd9dd859d62be4626117edbe198d1f9c6,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-156,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,SCOTLAND,scotland,#006633,The Environment,05
c531bfcedd12147dcd40eeac5c86923032f12833,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-156,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,SCOTLAND,scotland,#006633,The Environment,05
27f2d17f4b4bc86610b2e8fc12baaf37397054bb,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3700000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-156,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,SCOTLAND,scotland,#006633,The Environment,05
6ee0b98d6c8303c02db8ead7bc6ceb53c776d480,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3700000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-156,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,SCOTLAND,scotland,#006633,The Environment,05
8590466570a6cc1d56881cad345ad4e7865c7cef,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,12200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
c13230e111101c98a6c1c3f85de25492eb4ad038,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,10600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
dcd36107165d08d5e40e6db6ab4b229d5f09cf85,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
3eb16c163d5cd23af3e293700d02747a9d4e9d9f,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
62d1de653b6a7010d9887f391cb2a98344171709,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
dfe8605a5df359ead77b53c632824ff625e055e2,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
ba8fdaa2ca4c37db8c5136db8cbc3d712db11bea,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-157,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,WALES,wales,#006633,The Environment,05
0df9ac69120bd21d545abfe037ae818ef6e2dc5a,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
77d326b2ccb5248c25a7c8e748c5a3d4ef84edb2,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,17900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
965839f34adc86264ec508cee70d5e3aa116d267,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
52ae035215de1f1bd2e5532335593446d7427ac3,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
313187acd84ab22a0c85901e8cab0e13f502cccc,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
6b5dd1680fe41b6c1111ef690f773132fba00cc7,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
73ac45e196b6bd511af98d8fa9fecb51237d096f,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-158,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,NORTHERN IRELAND,northern-ireland,#006633,The Environment,05
4a9c153dd351271fe3943f69acc06180ecfcf876,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,5800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
c21bc87bf36cedac0b34ebd85c655eb7413f2952,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,3600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
d75cbf075344404c7f8ecaf92c018a817eb10292,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
599cc77e5da180cffc0b22ad24b7016a2aa305d8,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,700000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
27f3cd8aa2fa81571ed3bb31cf3efdb1dfce91f3,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
251cd25757f0bf9069843a9028d578a192dbbeaa,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
111eeb4d915a21bbe32afcd04595b88e15a9b3ab,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-159,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North East,england-north-east,#006633,The Environment,05
827f876fea7f751e246e66ee93ee050cd05f5e96,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,14200000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
4f498c534c690216746911241e872e73d8a1dc21,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,11300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
75a4d8cbafd58f5cd8e03a58a250a0304cba3e83,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
488a7de62c1f54ff925c538628d3563a39a1862c,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
e1628165e59423aee7ee235ac7d375a1bb893979,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
1de07bdf4d6e5713c7f8997c3edf0668820cba21,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
46a65d32c9fa8158044d5d44e862511eb60947d1,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,2300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-160,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_North West,england-north-west,#006633,The Environment,05
41c40b62ce89a15d02f59458a93ef7fe6c9461d8,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,11100000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
9adffdcc88e5feda32ebea5335032a2170befba2,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
914bd4ee5bedc3714723aa52a16ea57950b02de1,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
cfb135935fa5c8e4ff46a89bac565ec51ecb44fa,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
45272e8bccffb3fc4cf74e881fb4df98149a69b3,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
d75458748103893d017a7c83867fce3706c13b00,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
27eb570f67f9f26aa9a7586d114ba906145ef929,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-161,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#006633,The Environment,05
5a2d012d6c48f5aa7bb218afe56e268eb41df853,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,13800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
4294c914bd98bed0d6e86a8616fdefa00c20515a,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,12400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
f1c36f8958120151db49713890c65b99f9518f12,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7400000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
b465903fdd71793610b4ce30409db8194c01a34a,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
e6d662da56bb7e0adf4817256647d978862778b2,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,600000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
49eac145e9481af6995291badfd7287bc818d812,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2009-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
405ecca39249236cc24f09b8bb6adff19877f5f3,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2010-162,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#006633,The Environment,05
b81399b45bafc424541786353748d25031a714f0,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,9900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2004-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
27f561028a5ae7e14b1e1600ef5d04ed98404468,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,16900000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2005-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
3e9e3f54af50418f40553b06ad656241c154e914,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,17800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2006-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
5aa83d4b1ef2bb2363c827863a41752afb62b6af,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2007-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
14965cbf129ddd5dfc3456727ad724e06ffc3abb,#006633,Environmental Protection Admin,05.6,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,800000.0,#555555,Unknown,unknown,5.6 Environment protection n.e.c,5-6-environment-protection-n-e-c,2008-163,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,5. Environment protection,5-environment-protection,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#006633,The Environment,05
